candidate_id,rank,score,reasoning
CAND_0075439,1,1.0,"strong match on elasticsearch, embeddings, information retrieval. Top-1 fit — strong semantic + skill alignment for Senior AI Engineer role; concerns: missing: faiss, machine learning."
CAND_0072660,2,0.672,"strong match on elasticsearch, faiss, information retrieval. Top-2 fit — strong semantic + skill alignment for Senior AI Engineer role; concerns: missing: embeddings, machine learning."
CAND_0036437,3,0.6394,"strong match on elasticsearch, faiss, milvus. Top-3 fit — strong semantic + skill alignment for Senior AI Engineer role; concerns: missing: embeddings, information retrieval."
CAND_0007719,4,0.6216,"strong match on embeddings, faiss, information retrieval. Top-4 fit — strong semantic + skill alignment for Senior AI Engineer role; concerns: missing: elasticsearch, machine learning."
CAND_0006285,5,0.6003,"strong match on embeddings, information retrieval, pinecone. Top-5 fit — strong semantic + skill alignment for Senior AI Engineer role; concerns: missing: elasticsearch, faiss."
CAND_0086087,6,0.4931,"strong match on embeddings, faiss, information retrieval. Rank 6 — strong fit, recommended for immediate screening; concerns: missing: elasticsearch, machine learning."
CAND_0037944,7,0.4436,"strong match on embeddings, machine learning, nlp. Rank 7 — strong fit, recommended for immediate screening; concerns: missing: elasticsearch, faiss."
CAND_0054768,8,0.4408,"strong match on embeddings, faiss, information retrieval. Rank 8 — strong fit, recommended for immediate screening; concerns: missing: elasticsearch, machine learning."
CAND_0036548,9,0.436,"strong match on embeddings, faiss, information retrieval. Rank 9 — strong fit, recommended for immediate screening; concerns: missing: elasticsearch, machine learning."
CAND_0007411,10,0.4174,"strong match on information retrieval, opensearch, pinecone. Rank 10 — strong fit, recommended for immediate screening; concerns: missing: elasticsearch, embeddings."
CAND_0060832,11,0.4072,"strong match on embeddings, faiss, information retrieval. Rank 11 — strong fit, recommended for immediate screening; concerns: missing: elasticsearch, machine learning."
CAND_0046778,12,0.4038,"strong match on embeddings, faiss, information retrieval. Rank 12 — strong fit, recommended for immediate screening; concerns: missing: elasticsearch, machine learning."
CAND_0051004,13,0.3915,"strong match on embeddings, qdrant, semantic search. Rank 13 — strong fit, recommended for immediate screening; concerns: missing: elasticsearch, faiss."
CAND_0020015,14,0.3796,"strong match on embeddings, faiss, information retrieval. Rank 14 — strong fit, recommended for immediate screening; concerns: missing: elasticsearch, machine learning."
